,0,1
0,1,0
1,1,0
2,1,0
3,1,0
4,0,1
5,1,0
6,0,1
7,1,0
8,1,0
9,1,0
10,1,0
11,0,1
12,1,0
13,0,1
14,1,0
15,0,1
16,0,1
17,0,1
18,0,1
19,1,0
20,0,1
21,1,0
22,1,0
23,1,0
24,1,0
25,0,1
26,1,0
27,1,0
28,0,1
29,1,0
30,0,1
31,0,1
32,1,0
33,0,1
34,1,0
35,0,1
36,1,0
37,1,0
38,1,0
39,1,0
40,0,1
41,1,0
42,1,0
43,0,1
44,0,1
45,1,0
46,1,0
47,1,0
48,1,0
49,0,1
50,1,0
51,0,1
52,1,0
53,1,0
54,0,1
55,1,0
56,1,0
57,1,0
58,1,0
59,1,0
60,0,1
61,1,0
62,0,1
63,0,1
64,1,0
65,1,0
66,1,0
67,1,0
68,1,0
69,1,0
70,1,0
71,1,0
72,1,0
73,1,0
74,1,0
75,1,0
76,1,0
77,0,1
78,0,1
79,0,1
80,0,1
81,0,1
82,1,0
83,1,0
84,1,0
85,0,1
86,0,1
87,1,0
88,0,1
89,1,0
90,1,0
91,1,0
92,1,0
93,1,0
94,1,0
95,1,0
96,1,0
97,0,1
98,0,1
99,1,0
100,1,0
101,1,0
102,0,1
103,1,0
104,1,0
105,0,1
106,0,1
107,1,0
108,0,1
109,0,1
110,0,1
111,0,1
112,0,1
113,1,0
114,1,0
115,1,0
